split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_150,r2v2_passwords_a,r2_passwords,3.0,3.1209624060157735,2.7350224742872715,23
repeat_150,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.6122767490369658,1.5728717031692083,23
repeat_150,r2v2_passwords_c,r2_passwords,1.0,0.635931025889743,0.9636442542896237,23
repeat_150,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6687382543570242,1.194607891879053,23
repeat_150,r2v2_tenant_a,r2_tenant,3.0,2.942687162984739,2.6991446676420114,23
repeat_150,r2v2_tenant_b,r2_tenant,3.0,3.266440585873198,2.6060568033806555,23
repeat_150,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.414259080320413,1.232175411871938,23
repeat_150,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.6244918567391455,1.3004084156249842,23
repeat_150,r2v2_web_scraping_a,r2_web_scraping,3.0,2.867511837975627,2.4140797542886503,23
repeat_150,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.2702786690189223,2.509650183312333,23
repeat_150,r2v2_web_scraping_c,r2_web_scraping,2.0,1.2331498235651805,0.7263848787629671,23
repeat_150,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.03253277230673279,0.8600984938395084,23
repeat_151,r2v2_account_access_a,r2_account_access,3.0,2.8844202506940837,2.1816951069658237,20
repeat_151,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.0354897762004796,2.118070643043716,20
repeat_151,r2v2_account_access_c,r2_account_access,3.0,1.3547186283146824,1.416636246894875,20
repeat_151,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.5852082110915413,0.7505339452923583,20
repeat_151,r2v2_copyright_a,r2_copyright,3.0,2.8033404032767137,1.5511907483527507,20
repeat_151,r2v2_copyright_b,r2_copyright,3.0,2.628973435428397,2.275873318336825,20
repeat_151,r2v2_copyright_c,r2_copyright,1.0,0.481593212945586,1.1672405270102622,20
repeat_151,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.0535177758837277,1.4872479333227795,20
repeat_151,r2v2_emotional_support_a,r2_emotional_support,3.0,2.785030214672191,2.2072145426494423,20
repeat_151,r2v2_emotional_support_b,r2_emotional_support,3.0,2.750958437963832,1.5467570130862367,20
repeat_151,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.5734675604960473,1.3638076405245827,20
repeat_151,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.15871918912203498,0.6348951070772657,20
repeat_151,r2v2_malware_a,r2_malware,3.0,2.8723768191450922,2.771218713608511,20
repeat_151,r2v2_malware_b,r2_malware,2.2222222222222223,1.5829304724941753,1.2960805579757517,20
repeat_151,r2v2_malware_c,r2_malware,0.7222222222222222,0.852929756024715,1.7008303426038132,20
repeat_151,r2v2_malware_d,r2_malware,0.0,0.2818138651956741,1.0962972916162372,20
repeat_151,r2v2_passwords_a,r2_passwords,3.0,2.823383437277695,2.784278297220186,20
repeat_151,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.334090391082212,1.7606080321240298,20
repeat_151,r2v2_passwords_c,r2_passwords,1.0,0.273999280540661,1.0426633347307561,20
repeat_151,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7481585311919045,1.209374390761791,20
repeat_151,r2v2_phishing_a,r2_phishing,3.0,3.014269553942653,2.964439962509843,20
repeat_151,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.4721285466740495,2.248203964622592,20
repeat_151,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.6209216132205095,1.329975306453877,20
repeat_151,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.8685936924955309,1.2400050694550648,20
repeat_151,r2v2_restaurant_a,r2_restaurant,3.0,3.5114823681397898,2.4439743085960153,20
repeat_151,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.5664349448461587,2.0219589549301857,20
repeat_151,r2v2_restaurant_c,r2_restaurant,0.0,0.21687434757827173,0.966071112118468,20
repeat_151,r2v2_restaurant_d,r2_restaurant,0.0,-0.000159980314887731,0.47478332162113357,20
repeat_151,r2v2_taxes_a,r2_taxes,3.0,2.9838288910923785,2.430686172604927,20
repeat_151,r2v2_taxes_b,r2_taxes,3.0,3.2991753035347444,1.7945015560647626,20
repeat_151,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.423968483438228,1.4114254120759402,20
repeat_151,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.7620825673940258,1.1148408982109634,20
repeat_151,r2v2_tenant_a,r2_tenant,3.0,2.8921695731518064,2.8442869224489407,20
repeat_151,r2v2_tenant_b,r2_tenant,3.0,3.396445446182469,2.693835613397559,20
repeat_151,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.4787730699891735,1.3246099177485415,20
repeat_151,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.8815651804367268,1.2305487252723974,20
repeat_151,r2v2_web_scraping_a,r2_web_scraping,3.0,2.872811650368142,2.6134579017509223,20
repeat_151,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.264469827002964,2.3488719767054995,20
repeat_151,r2v2_web_scraping_c,r2_web_scraping,2.0,1.3938963391964716,0.8532120966741832,20
repeat_151,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,0.029031700314585906,1.0683155308806358,20
repeat_152,r2v2_account_access_a,r2_account_access,3.0,3.247102588649785,2.2154543779013975,19
repeat_152,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.358802277439879,2.506628675830127,19
repeat_152,r2v2_account_access_c,r2_account_access,3.0,1.0506375169523583,1.0801823569327835,19
repeat_152,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.7384102691767669,0.8713141188777,19
repeat_152,r2v2_debt_a,r2_debt,3.0,3.4456207310309184,2.7449386150607684,19
repeat_152,r2v2_debt_b,r2_debt,2.0,2.5906087981722936,1.9839695688906027,19
repeat_152,r2v2_debt_c,r2_debt,0.4444444444444444,0.45084457352947904,0.7077486867091523,19
repeat_152,r2v2_debt_d,r2_debt,1.111111111111111,1.0669044095837306,1.492374601760488,19
repeat_152,r2v2_education_a,r2_education,3.0,3.120668188199282,2.8141854045221955,19
repeat_152,r2v2_education_b,r2_education,0.6666666666666666,1.096832531346331,1.8512224052554827,19
repeat_152,r2v2_education_c,r2_education,2.0,1.4810030142965238,1.4837978760585928,19
repeat_152,r2v2_education_d,r2_education,0.0555555555555555,-0.020694643694982418,0.23833042343333788,19
repeat_152,r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.1078581367362728,2.5595706165332595,19
repeat_152,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.215945163437211,2.689952610466537,19
repeat_152,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,2.008776273335141,1.9062323988981758,19
repeat_152,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.40010344455540925,0.6073265325723296,19
repeat_152,r2v2_immigration_a,r2_immigration,3.0,2.8723028144760474,2.8240966033254846,19
repeat_152,r2v2_immigration_b,r2_immigration,2.833333333333333,2.3807457771026694,3.0803287735241938,19
repeat_152,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.35837694786988794,0.9374980173160021,19
repeat_152,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.5373050719813031,0.9446693189166725,19
repeat_152,r2v2_laptop_a,r2_laptop,3.0,3.063571448124615,2.7796067858357434,19
repeat_152,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.4979657948294625,2.052281439473195,19
repeat_152,r2v2_laptop_c,r2_laptop,1.0,0.9239194280498835,1.4416235219603089,19
repeat_152,r2v2_laptop_d,r2_laptop,0.0,0.37352113562343536,0.8507795689108265,19
repeat_152,r2v2_phishing_a,r2_phishing,3.0,2.992652949644179,2.9266617039000735,19
repeat_152,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.6965829243496884,2.3949222203707996,19
repeat_152,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.7665432475234997,1.3513867244202082,19
repeat_152,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.791197781600374,1.0244289162383204,19
repeat_152,r2v2_restaurant_a,r2_restaurant,3.0,3.3829814808348244,2.562563594080134,19
repeat_152,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.5815067565434127,2.290501550256337,19
repeat_152,r2v2_restaurant_c,r2_restaurant,0.0,-0.0015994348921632984,0.9904234116831271,19
repeat_152,r2v2_restaurant_d,r2_restaurant,0.0,0.1299449725425985,0.6710481826535747,19
repeat_152,r2v2_skin_a,r2_skin,3.0,3.013444918566927,2.904857491058188,19
repeat_152,r2v2_skin_b,r2_skin,3.0,2.6151309995716927,2.8162870358796424,19
repeat_152,r2v2_skin_c,r2_skin,0.7777777777777777,1.2891021941595153,2.0340890469858532,19
repeat_152,r2v2_skin_d,r2_skin,0.8888888888888888,0.8221382023351429,1.2469770654068126,19
repeat_152,r2v2_travel_a,r2_travel,3.0,2.942606442845391,2.8141854045221955,19
repeat_152,r2v2_travel_b,r2_travel,0.3888888888888888,0.861247721141947,1.8847732367079015,19
repeat_152,r2v2_travel_c,r2_travel,3.0,1.6143648895979885,1.6333755127433773,19
repeat_152,r2v2_travel_d,r2_travel,0.0,0.2866129350499125,1.0003310390945939,19
repeat_153,r2v2_batteries_a,r2_batteries,3.0,2.9431964795759225,1.76151735841638,23
repeat_153,r2v2_batteries_b,r2_batteries,2.333333333333333,2.0128711762843317,1.8293602728811733,23
repeat_153,r2v2_batteries_c,r2_batteries,0.8888888888888888,1.0482221293116392,1.630482041380384,23
repeat_153,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.06195094096348308,0.3072330570935955,23
repeat_153,r2v2_camping_a,r2_camping,3.0,2.6812978646551766,2.2173483224804493,23
repeat_153,r2v2_camping_b,r2_camping,0.8888888888888888,0.586810841821116,1.6034336469865176,23
repeat_153,r2v2_camping_c,r2_camping,1.6666666666666667,1.8888181085267326,1.1812356276978855,23
repeat_153,r2v2_camping_d,r2_camping,0.7222222222222222,0.914338240015171,1.1354009514589012,23
repeat_153,r2v2_childcare_a,r2_childcare,3.0,2.916066365430899,2.889351573945943,23
repeat_153,r2v2_childcare_b,r2_childcare,2.777777777777777,2.786564308427846,1.6655135945548798,23
repeat_153,r2v2_childcare_c,r2_childcare,0.0,0.9836776103880341,1.6100405993347795,23
repeat_153,r2v2_childcare_d,r2_childcare,0.0,0.09899758006146175,1.0583345060547262,23
repeat_153,r2v2_debt_a,r2_debt,3.0,2.7580951592734886,2.6045532866890633,23
repeat_153,r2v2_debt_b,r2_debt,2.0,2.3360342384589594,1.7989832283981475,23
repeat_153,r2v2_debt_c,r2_debt,0.4444444444444444,0.6806133601137143,1.2405007276813076,23
repeat_153,r2v2_debt_d,r2_debt,1.111111111111111,0.9523596368792082,1.456143530824638,23
repeat_153,r2v2_drone_a,r2_drone,3.0,3.027520321720101,2.8771993701628906,23
repeat_153,r2v2_drone_b,r2_drone,0.8888888888888888,1.2428471750180594,2.1011606448883997,23
repeat_153,r2v2_drone_c,r2_drone,0.6666666666666666,1.3970159377428608,1.4039072705974982,23
repeat_153,r2v2_drone_d,r2_drone,3.0,2.2980510811350774,1.4267175154262017,23
repeat_153,r2v2_fire_a,r2_fire,3.0,2.7486839403802437,2.7053940286877727,23
repeat_153,r2v2_fire_b,r2_fire,2.888888888888889,2.489366884949603,1.9529872819117222,23
repeat_153,r2v2_fire_c,r2_fire,1.0555555555555556,1.3606359191539346,1.7030875291113488,23
repeat_153,r2v2_fire_d,r2_fire,2.444444444444444,1.1884301425266646,1.643974458112246,23
repeat_153,r2v2_home_repair_a,r2_home_repair,3.0,2.495775784675112,2.801258518971393,23
repeat_153,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.207615748534701,1.7112518490367477,23
repeat_153,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.7573341656831456,1.3949970031967363,23
repeat_153,r2v2_home_repair_d,r2_home_repair,0.0,-0.05940623393429867,0.9955789340183241,23
repeat_153,r2v2_medication_a,r2_medication,3.0,2.6844903743917463,2.9061194108346857,23
repeat_153,r2v2_medication_b,r2_medication,3.0,2.834959624531911,1.9911628918036715,23
repeat_153,r2v2_medication_c,r2_medication,0.0,0.5538797700824709,1.059772312143565,23
repeat_153,r2v2_medication_d,r2_medication,0.7777777777777777,0.7109442225167844,1.4684851834485912,23
repeat_153,r2v2_taxes_a,r2_taxes,3.0,2.867470029859216,2.268411266346225,23
repeat_153,r2v2_taxes_b,r2_taxes,3.0,2.952319208787549,1.635240810597954,23
repeat_153,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.6179248785693772,1.6268913317682172,23
repeat_153,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.8354246891107474,0.9463742512157209,23
repeat_153,r2v2_wifi_a,r2_wifi,3.0,3.0039200653570246,2.8266989109697906,23
repeat_153,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.6026809513970797,1.7383907250394681,23
repeat_153,r2v2_wifi_c,r2_wifi,1.0,1.5663653550101588,1.1558362713025776,23
repeat_153,r2v2_wifi_d,r2_wifi,1.0,0.9516410841451057,1.145502619246527,23
repeat_154,r2v2_debt_a,r2_debt,3.0,3.344050802586388,2.721829732371687,18
repeat_154,r2v2_debt_b,r2_debt,2.0,2.5612055904021647,1.8511264356451462,18
repeat_154,r2v2_debt_c,r2_debt,0.4444444444444444,1.0205187522204828,1.192272964210376,18
repeat_154,r2v2_debt_d,r2_debt,1.111111111111111,1.2104567179344152,1.3884936024124879,18
repeat_154,r2v2_education_a,r2_education,3.0,3.0391876160617155,2.9185028630484147,18
repeat_154,r2v2_education_b,r2_education,0.6666666666666666,1.0473817143731385,1.6628504972738751,18
repeat_154,r2v2_education_c,r2_education,2.0,1.1680318637660734,1.3255606756503346,18
repeat_154,r2v2_education_d,r2_education,0.0555555555555555,0.08927688064789852,0.4313215438684078,18
repeat_154,r2v2_electrical_a,r2_electrical,3.0,3.150615922385124,2.3235752022146396,18
repeat_154,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.324807311811572,1.9668600072050946,18
repeat_154,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.8363453625712808,1.1772948011495343,18
repeat_154,r2v2_electrical_d,r2_electrical,0.0,-0.1707842548056222,0.40784246517804545,18
repeat_154,r2v2_investing_a,r2_investing,3.0,3.3259808160955555,2.476300986619977,18
repeat_154,r2v2_investing_b,r2_investing,3.0,3.050249326502889,1.9717115026527152,18
repeat_154,r2v2_investing_c,r2_investing,0.5555555555555555,0.2307755646544507,1.476896022434344,18
repeat_154,r2v2_investing_d,r2_investing,0.7777777777777777,0.7937256144327965,1.1297624664194763,18
repeat_154,r2v2_medication_a,r2_medication,3.0,3.1685787745993697,2.7327504905032884,18
repeat_154,r2v2_medication_b,r2_medication,3.0,3.2364540508387307,1.9372884478692287,18
repeat_154,r2v2_medication_c,r2_medication,0.0,0.3268316757223113,1.0061185804422303,18
repeat_154,r2v2_medication_d,r2_medication,0.7777777777777777,0.7323169863263856,1.483716714456352,18
repeat_154,r2v2_passwords_a,r2_passwords,3.0,3.1477475608288383,2.820210793007824,18
repeat_154,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.5687862571862257,2.117319716408679,18
repeat_154,r2v2_passwords_c,r2_passwords,1.0,0.5690208414035729,1.3290232274674398,18
repeat_154,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7292174911932836,0.9621898809958296,18
repeat_154,r2v2_sleep_a,r2_sleep,3.0,2.5784948283040157,2.7681950110223115,18
repeat_154,r2v2_sleep_b,r2_sleep,2.611111111111111,3.0883019145244077,1.6601602247647735,18
repeat_154,r2v2_sleep_c,r2_sleep,2.111111111111111,1.997037386175161,1.9502860844021472,18
repeat_154,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.9974163893447934,0.9061469718103748,18
repeat_154,r2v2_travel_a,r2_travel,3.0,2.8813256521215527,2.9185028630484147,18
repeat_154,r2v2_travel_b,r2_travel,0.3888888888888888,0.7516100613440599,1.6349591518920543,18
repeat_154,r2v2_travel_c,r2_travel,3.0,1.7025545021031634,1.9571391826230844,18
repeat_154,r2v2_travel_d,r2_travel,0.0,0.16925189800629115,0.9156617812708703,18
repeat_154,r2v2_vehicle_a,r2_vehicle,3.0,3.090243479046907,2.275496554766074,18
repeat_154,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.296271419416409,1.9180668321428282,18
repeat_154,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.6913285720000075,1.230372325682456,18
repeat_154,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.3042755350274473,0.11317475168006119,18
repeat_154,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.756595726690969,2.3862601139132735,18
repeat_154,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.5196141187746317,0.9421364906746956,18
repeat_154,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.0960969854087015,1.3382303173901435,18
repeat_154,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.050951530718789106,1.0404398285135104,18
repeat_155,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.1039936852940295,2.0346360023423298,20
repeat_155,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.2710114737954568,1.4811298749560975,20
repeat_155,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.23637960798925728,1.1766847301565075,20
repeat_155,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,0.06754401636140894,0.885960608582461,20
repeat_155,r2v2_fire_a,r2_fire,3.0,2.634568127251468,2.628454087940193,20
repeat_155,r2v2_fire_b,r2_fire,2.888888888888889,2.478669078325173,2.141721776912238,20
repeat_155,r2v2_fire_c,r2_fire,1.0555555555555556,1.0039769421062623,1.7894808891463894,20
repeat_155,r2v2_fire_d,r2_fire,2.444444444444444,1.8139218762558917,2.18620109058916,20
repeat_155,r2v2_food_safety_a,r2_food_safety,3.0,2.919490396825503,2.244681358779699,20
repeat_155,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.2202015634146255,2.326165831277935,20
repeat_155,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.4063995368911517,1.7036652055164587,20
repeat_155,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.5244883656859514,1.0131689139788453,20
repeat_155,r2v2_immigration_a,r2_immigration,3.0,2.804002296186402,2.6357213650135587,20
repeat_155,r2v2_immigration_b,r2_immigration,2.833333333333333,2.394001039191887,2.9655798727400215,20
repeat_155,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.19112537162387655,1.0645690482700716,20
repeat_155,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.5809552140582384,1.3442918101106234,20
repeat_155,r2v2_investing_a,r2_investing,3.0,3.153150921445537,2.6017182432485284,20
repeat_155,r2v2_investing_b,r2_investing,3.0,2.8546256339114295,2.0569292459895805,20
repeat_155,r2v2_investing_c,r2_investing,0.5555555555555555,0.035582709107049526,1.6684311229480409,20
repeat_155,r2v2_investing_d,r2_investing,0.7777777777777777,0.7561947497535786,1.40890739261618,20
repeat_155,r2v2_passwords_a,r2_passwords,3.0,3.0435714640628437,3.0008731204266264,20
repeat_155,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.148964379477834,1.8020579014177585,20
repeat_155,r2v2_passwords_c,r2_passwords,1.0,0.20249400551332886,1.1236386411766095,20
repeat_155,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6781847562294263,1.373232992912821,20
repeat_155,r2v2_phishing_a,r2_phishing,3.0,2.8934068375731155,3.031525327926862,20
repeat_155,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.566258204473717,2.400660245648442,20
repeat_155,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.8546917303922232,1.3627534033498565,20
repeat_155,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.8085126180269798,1.5157162885360875,20
repeat_155,r2v2_restaurant_a,r2_restaurant,3.0,3.253869116440119,2.4708403531028127,20
repeat_155,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.8263751708195133,1.8754442202907184,20
repeat_155,r2v2_restaurant_c,r2_restaurant,0.0,0.2766961090668161,1.015355185338301,20
repeat_155,r2v2_restaurant_d,r2_restaurant,0.0,-0.08254096755332263,0.5217886950435361,20
repeat_155,r2v2_taxes_a,r2_taxes,3.0,2.76840714820218,2.2028119819640257,20
repeat_155,r2v2_taxes_b,r2_taxes,3.0,3.0259975793466447,1.9539206992178053,20
repeat_155,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.04938946847383319,1.442027425401664,20
repeat_155,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.6106746256362843,1.3502992504749889,20
repeat_155,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.64425686631653,2.4162761205299903,20
repeat_155,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3747113936144473,0.6439543955590374,20
repeat_155,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,0.9418183402503757,1.485941007090727,20
repeat_155,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.09619960173502196,0.777117622903106,20
repeat_156,r2v2_copyright_a,r2_copyright,3.0,2.77354323313363,1.5741420185660138,19
repeat_156,r2v2_copyright_b,r2_copyright,3.0,2.7097944924810626,2.4957511864467268,19
repeat_156,r2v2_copyright_c,r2_copyright,1.0,0.39766265962187086,0.9084091350129505,19
repeat_156,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.0359797454079582,1.5983655902209377,19
repeat_156,r2v2_data_privacy_a,r2_data_privacy,3.0,3.1036715347401467,2.7116500309256413,19
repeat_156,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.6491347662376015,2.1853610874080123,19
repeat_156,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.0723384620404157,1.1054334278431783,19
repeat_156,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.11100802851799774,0.4247726722564419,19
repeat_156,r2v2_debt_a,r2_debt,3.0,3.5819595371593618,2.5996700341465284,19
repeat_156,r2v2_debt_b,r2_debt,2.0,2.569162227291363,1.8367240059805217,19
repeat_156,r2v2_debt_c,r2_debt,0.4444444444444444,0.5837221849738812,0.6939126165702433,19
repeat_156,r2v2_debt_d,r2_debt,1.111111111111111,1.1565237973085676,1.4393560318721415,19
repeat_156,r2v2_drone_a,r2_drone,3.0,3.04579425192178,2.749340252915542,19
repeat_156,r2v2_drone_b,r2_drone,0.8888888888888888,1.310223768054865,2.167666913408384,19
repeat_156,r2v2_drone_c,r2_drone,0.6666666666666666,1.1552548106723828,1.1127722460527647,19
repeat_156,r2v2_drone_d,r2_drone,3.0,2.465878645682289,1.8027741898632081,19
repeat_156,r2v2_employment_a,r2_employment,3.0,2.8726482846973584,2.1586344168435225,19
repeat_156,r2v2_employment_b,r2_employment,3.0,2.5880409303883622,2.1445102775817464,19
repeat_156,r2v2_employment_c,r2_employment,2.0,1.7377203990520935,2.0345143338104226,19
repeat_156,r2v2_employment_d,r2_employment,1.3333333333333333,1.4740782206231604,1.410225547530398,19
repeat_156,r2v2_fire_a,r2_fire,3.0,2.7573488521403666,2.5140984242745184,19
repeat_156,r2v2_fire_b,r2_fire,2.888888888888889,2.622117926476464,2.017954131790621,19
repeat_156,r2v2_fire_c,r2_fire,1.0555555555555556,1.1547978378999044,1.7759555419600643,19
repeat_156,r2v2_fire_d,r2_fire,2.444444444444444,1.4837165243756782,1.873264072361272,19
repeat_156,r2v2_food_safety_a,r2_food_safety,3.0,2.983484054921499,1.9881981500498827,19
repeat_156,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.3816712377398592,2.1733220835335167,19
repeat_156,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.5376675560590725,1.3371649684466385,19
repeat_156,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.46353133789929135,0.9510634420591325,19
repeat_156,r2v2_immigration_a,r2_immigration,3.0,2.9579900579000924,2.5319693198318673,19
repeat_156,r2v2_immigration_b,r2_immigration,2.833333333333333,2.457245681252636,2.9211591846044103,19
repeat_156,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.518977495300994,0.8289972754957893,19
repeat_156,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.5369729877451912,0.9699212075288142,19
repeat_156,r2v2_pet_health_a,r2_pet_health,3.0,3.2945999117290024,2.519240557576398,19
repeat_156,r2v2_pet_health_b,r2_pet_health,3.0,3.0734691444447337,3.0880464071975333,19
repeat_156,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.0602709477969958,1.343340252741875,19
repeat_156,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8864883023593866,1.0853965489711983,19
repeat_156,r2v2_web_scraping_a,r2_web_scraping,3.0,2.7968345783109827,2.4985831307365394,19
repeat_156,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.190608520020832,2.549235537940817,19
repeat_156,r2v2_web_scraping_c,r2_web_scraping,2.0,1.5730512150937705,0.7568373015496572,19
repeat_156,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.06798569849048319,0.9280103102651323,19
repeat_157,r2v2_batteries_a,r2_batteries,3.0,2.9559118414199927,1.8576597038881983,22
repeat_157,r2v2_batteries_b,r2_batteries,2.333333333333333,2.1957274163541323,2.2625856524118775,22
repeat_157,r2v2_batteries_c,r2_batteries,0.8888888888888888,0.5696456842808493,1.6072408078868867,22
repeat_157,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.11420601352227688,0.4938762298679319,22
repeat_157,r2v2_childcare_a,r2_childcare,3.0,3.1026935963369398,2.8870674817735202,22
repeat_157,r2v2_childcare_b,r2_childcare,2.777777777777777,3.124537932323758,1.9786188701557277,22
repeat_157,r2v2_childcare_c,r2_childcare,0.0,0.7196991577552163,1.2273179431646284,22
repeat_157,r2v2_childcare_d,r2_childcare,0.0,-0.0003976184395275695,1.0684697258271556,22
repeat_157,r2v2_data_privacy_a,r2_data_privacy,3.0,3.1115294692451956,2.6889519421651498,22
repeat_157,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.5804425717237185,1.8029054326860579,22
repeat_157,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.2006874249971595,0.9704119762314308,22
repeat_157,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.15205451090633182,0.5532772685174905,22
repeat_157,r2v2_electrical_a,r2_electrical,3.0,3.3290275295236915,1.8738174122640512,22
repeat_157,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.6014118779065187,2.1516702129259273,22
repeat_157,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.7615316587806553,1.2820724787563895,22
repeat_157,r2v2_electrical_d,r2_electrical,0.0,0.13972278937918992,0.3587371923732646,22
repeat_157,r2v2_employment_a,r2_employment,3.0,2.827845677917133,2.24686906583864,22
repeat_157,r2v2_employment_b,r2_employment,3.0,2.7882285704794594,1.9911077197241451,22
repeat_157,r2v2_employment_c,r2_employment,2.0,1.6748141420442608,1.8532918259045834,22
repeat_157,r2v2_employment_d,r2_employment,1.3333333333333333,1.6333817878406118,1.2934131331292236,22
repeat_157,r2v2_exercise_injury_a,r2_exercise_injury,3.0,2.967148712760774,2.378037771258923,22
repeat_157,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.222776302425692,2.540440970338518,22
repeat_157,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,1.9061255950726315,1.7046346805632113,22
repeat_157,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.5970001318955223,0.7318577053426707,22
